pixel diff,area diff,edge diff,hist diff,surf diff,height,fps,label,video name,time
0.0027095680675287355,0.00012622350933908048,0.0013293223180076627,0.014258601428572328,209.4655281851992,720,30,1,BigBuckBunny,0
0.0033685980902777774,8.506492332175926e-05,0.0014933268229166668,0.015275929658485574,218.27439812894417,720,25,1,BigBuckBunny,0
0.004137084247076023,6.361933479532164e-05,0.001721148574561403,0.021468825274132054,236.33972689183372,720,20,1,BigBuckBunny,0
0.005843874007936507,9.091331845238095e-05,0.0021204582093253964,0.02504790894310879,258.1437990479679,720,15,1,BigBuckBunny,0
0.0024928160919540235,0.00014896631545338444,0.0007423371647509578,0.01767131726665793,200.63585869943532,540,30,1,BigBuckBunny,0
0.0030167341820987654,5.2002957818930046e-05,0.0008660461676954732,0.022339638373757128,220.05200515863626,540,25,1,BigBuckBunny,0
0.003661773066926577,3.4468404808317085e-05,0.0010359811565951917,0.027148156625101352,245.12034934628628,540,20,1,BigBuckBunny,0
0.005024526014109347,3.6926807760141095e-05,0.0013093860229276898,0.032057915253668655,269.0049873985335,540,15,1,BigBuckBunny,0
0.002113869148563891,0.00010771656033809794,0.0005822835069584644,0.01829210587257029,215.79088289102577,480,30,1,BigBuckBunny,0
0.002676741803278688,3.2475848946135825e-05,0.0006685247527972938,0.02388157858363175,231.2804922293832,480,25,1,BigBuckBunny,0
0.003287804552364518,1.8360450306093104e-05,0.0007516229097333497,0.030517760289059143,244.23402917707546,480,20,1,BigBuckBunny,0
0.004837703524032564,1.0803501728560277e-05,0.0010632736701237872,0.03741863533182936,268.8348719530498,480,15,1,BigBuckBunny,0
0.0015005387931034484,0.00012676604406130267,0.00027074353448275866,0.019144788801171174,226.02832246400428,360,30,1,BigBuckBunny,0
0.0018292462384259256,2.5951244212962962e-05,0.00031014901620370376,0.027421531204527658,237.62384616627105,360,25,1,BigBuckBunny,0
0.00243078399122807,9.137426900584796e-07,0.0003648117690058479,0.035288307482716115,253.1608848963198,360,20,1,BigBuckBunny,0
0.003592199900793651,0.0,0.00044828869047619047,0.04452579398902774,272.5770819980208,360,15,1,BigBuckBunny,0
0.00992947048611111,0.00385115466355364,0.001760319384578544,0.009574666806203254,234.66530156908232,720,30,1,BigBuckBunny,1
0.011381202980324074,0.004888057002314815,0.002017822265625,0.01222682663128527,244.48108457329758,720,25,1,BigBuckBunny,1
0.01416780884502924,0.005706779970760234,0.0022653394554093564,0.016481688454870205,255.7736672530973,720,20,1,BigBuckBunny,1
0.01738343253968254,0.006938864087301587,0.0029717726934523807,0.02283887430081061,287.42820369758107,720,15,1,BigBuckBunny,1
0.009896165921668794,0.004176611057896977,0.0013525037249893575,0.013956168103717205,224.90218382200462,540,30,1,BigBuckBunny,1
0.012447273662551439,0.005288106031378601,0.0015907921810699589,0.018460321655040402,241.09158165159178,540,25,1,BigBuckBunny,1
0.014090724496426253,0.006203145305393113,0.0017180393112410657,0.021173569424011895,247.2354391271631,540,20,1,BigBuckBunny,1
0.017297315917107585,0.006717716600529102,0.0019893628747795415,0.029728781902439886,279.45822590691927,540,15,1,BigBuckBunny,1
0.009688097256992117,0.0040339241971520095,0.0012104969178174379,0.017022041424442816,218.96327752964245,480,30,1,BigBuckBunny,1
0.012365014311735624,0.005241317411527453,0.0014200941647150665,0.02313693008240202,235.49627812850926,480,25,1,BigBuckBunny,1
0.013643868893545338,0.00564102366572168,0.0015091519783064218,0.023791683962147543,247.5204503325045,480,20,1,BigBuckBunny,1
0.01840585619493699,0.006621152559384409,0.0017850172856027657,0.033273809677627074,276.1384886359922,480,15,1,BigBuckBunny,1
0.009450131704980842,0.00455983596743295,0.0012279992816091954,0.023659991057646258,218.22410348531693,360,30,1,BigBuckBunny,1
0.011849320023148147,0.005231571903935185,0.0012604890046296296,0.02813249598844457,233.38772691898131,360,25,1,BigBuckBunny,1
0.013192616959064327,0.006075018274853801,0.0015969937865497076,0.03812465382574937,257.77085328325614,360,20,1,BigBuckBunny,1
0.0157062251984127,0.007458767361111111,0.001652095734126984,0.03724135179784953,275.42110115107795,360,15,1,BigBuckBunny,1
0.01762130328065134,0.007870551215277778,0.0017993444683908045,0.009253997378157857,220.76512858615973,720,30,1,BigBuckBunny,2
0.019617286964699072,0.009150322808159724,0.0021070240162037036,0.008386268307529816,232.96617991679116,720,25,1,BigBuckBunny,2
0.023288902595029238,0.010732593201754386,0.002361967744883041,0.01604763672713063,244.17232753380821,720,20,1,BigBuckBunny,2
0.028311244419642858,0.01296293712797619,0.00282319568452381,0.012555524898392465,273.58334780139836,720,15,1,BigBuckBunny,2
0.01740068912303108,0.00806440240527884,0.0016950031928480204,0.0116637867178763,210.48181064950057,540,30,1,BigBuckBunny,2
0.019675845550411523,0.009113176761831274,0.0018506462191358024,0.015152172164965352,222.65769818486953,540,25,1,BigBuckBunny,2
0.023298814165042234,0.011133903914879792,0.001895508447043535,0.020166473024251525,243.01799263989898,540,20,1,BigBuckBunny,2
0.028662781084656083,0.013930155974426804,0.0022103725749559083,0.024104762474337377,264.9143568484943,540,15,1,BigBuckBunny,2
0.01707263317989717,0.008107216883361596,0.0015539617486338797,0.012212885933101578,208.15905241012595,480,30,1,BigBuckBunny,2
0.019611855158730162,0.00922944314337757,0.0020029314663023677,0.01364240264004078,224.8090066448392,480,25,1,BigBuckBunny,2
0.023074977402522703,0.010585826759521756,0.002026069271539504,0.017226492605723887,227.5093448444901,480,20,1,BigBuckBunny,2
0.02902116789338686,0.013857669092227054,0.002189974350395896,0.035435755234154556,264.06955269760493,480,15,1,BigBuckBunny,2
0.017315164032567047,0.008261643917624522,0.0018817349137931036,0.013378649719141354,198.0962445478977,360,30,1,BigBuckBunny,2
0.019074435763888887,0.009406014901620371,0.002145001446759259,0.014985560641141834,222.97129352941195,360,25,1,BigBuckBunny,2
0.023092105263157896,0.011690995065789474,0.0021345029239766083,0.029877834145270336,237.2379235128602,360,20,1,BigBuckBunny,2
0.029870101686507937,0.01413876488095238,0.002318018353174603,0.04333673201290899,271.7712055957154,360,15,1,BigBuckBunny,2
0.04488397240181993,0.03731570656728927,0.0006659333093869732,3.44585196094681,166.91137527184642,720,30,1,BigBuckBunny,3
0.05171029550057871,0.045016547309027787,0.0007188132957175925,4.0054671298690945,166.29091157576713,720,25,1,BigBuckBunny,3
0.0639664427997076,0.05628198099415207,0.0007837056834795322,3.179631884367607,175.6261667825814,720,20,1,BigBuckBunny,3
0.08294573102678571,0.0752927749875992,0.0011583116319444449,4.4254658397098625,190.0504776171162,720,15,1,BigBuckBunny,3
0.04208818912303107,0.03734478102383993,0.0004870423584504044,1.869726010908587,150.694827396073,540,30,1,BigBuckBunny,3
0.05034722222222222,0.04493786972736625,0.0005616640946502059,2.8170797870648907,164.4448144450309,540,25,1,BigBuckBunny,3
0.06194992690058478,0.056826216293047425,0.0008047027290448343,3.3414475132484855,171.17695597907505,540,20,1,BigBuckBunny,3
0.08288001543209876,0.07650538745590828,0.0011454199735449735,3.1222611521643358,197.4945983331468,540,15,1,BigBuckBunny,3
0.04266038453255808,0.03766100702576112,0.000616352391719831,2.773303144998029,155.60458510263348,480,30,1,BigBuckBunny,3
0.05048363095238095,0.04507017629456154,0.0007162983021077284,2.754877556916364,165.29989987495188,480,25,1,BigBuckBunny,3
0.06247149636386047,0.05689287255022805,0.0007942499691852582,2.3440045100127467,180.45268291303287,480,20,1,BigBuckBunny,3
0.08277364224378277,0.07615074718411956,0.0012329931972789115,3.72357989639282,198.95274313181716,480,15,1,BigBuckBunny,3
0.04299464200191571,0.03729944923371648,0.0007828963122605363,2.6772526951502478,159.6736211356458,360,30,1,BigBuckBunny,3
0.05075050636574074,0.045031557436342594,0.0006418185763888889,2.1605408028671573,169.80408317518604,360,25,1,BigBuckBunny,3
0.06258749086257309,0.05658397295321637,0.000839501096491228,2.3663463253280126,185.44854693649913,360,20,1,BigBuckBunny,3
0.08255239335317459,0.07588650173611111,0.0010066344246031746,3.9585035260301824,203.8018210601433,360,15,1,BigBuckBunny,3
0.024220994971264367,0.007917882692768202,0.00037917564655172415,0.0006228950513447008,138.34419050175734,720,30,1,BigBuckBunny,4
0.0240392162181713,0.008293931749131945,0.00026778609664351855,0.0024366716478761872,135.91818851353264,720,25,1,BigBuckBunny,4
0.02588107638888889,0.009295904148391813,0.00024111385233918127,0.0,143.12730581855,720,20,1,BigBuckBunny,4
0.0319664558531746,0.012668263268849208,0.00036396329365079365,3.444962943941199e-05,169.89297305869155,720,15,1,BigBuckBunny,4
0.022886002022137083,0.008316238292890592,0.0009008487654320988,6.323711995282647e-05,128.1542881467596,540,30,0,BigBuckBunny,4
0.02401588220164609,0.009409601658950618,0.0008829250257201647,0.00041795336655989923,135.93158196263605,540,25,1,BigBuckBunny,4
0.026404016406757637,0.011982110948667966,0.0011590318388564,0.0014947753733422391,141.24530704584768,540,20,1,BigBuckBunny,4
0.03038056657848325,0.015482528659611994,0.0011507936507936507,0.003882495589113689,144.31398662607518,540,15,1,BigBuckBunny,4
0.023716822794691648,0.008963523580715498,0.0013996002584188002,0.002153400032154666,129.7150732629748,480,30,1,BigBuckBunny,4
0.024979975767629458,0.010277056092245641,0.0014605492128545409,0.0031311920932842203,141.00693597651045,480,25,1,BigBuckBunny,4
0.026531235876576686,0.011457177780516864,0.001421458359012285,0.003218405622045807,142.7319484391659,480,20,1,BigBuckBunny,4
0.030453328872532624,0.017018303222928518,0.0015490827478532394,0.002634935636637411,141.00435208711517,480,15,1,BigBuckBunny,4
0.02419285799808429,0.00843959530651341,0.002031100335249042,0.003259125033144753,139.59349882522216,360,30,1,BigBuckBunny,4
0.025577437789351853,0.009410083912037038,0.0018721064814814815,0.0049244867370385696,147.0912148720234,360,25,1,BigBuckBunny,4
0.02694078947368421,0.011312591374269005,0.0020413011695906438,0.004852489600826938,144.1485530489889,360,20,1,BigBuckBunny,4
0.030983072916666667,0.01608847966269841,0.0019831969246031744,0.002281246579944899,145.41910580351995,360,15,1,BigBuckBunny,4
0.15917227909482753,0.07341172024664751,0.0008457555076628353,1.5539430217631502,230.72786297561439,720,30,0,BigBuckBunny,5
0.17452867296006946,0.08762616192853008,0.0009231228298611111,1.7936611674263097,232.55312962165235,720,25,1,BigBuckBunny,5
0.17647449515716374,0.08634505779422515,0.000778794316520468,1.9300843680693212,238.44860209387437,720,20,0,BigBuckBunny,5
0.21914000496031744,0.10785086495535715,0.0008939422123015871,2.992134295503881,236.41408275022636,720,15,0,BigBuckBunny,5
0.1556501436781609,0.07104073541932736,0.0015836526181353767,1.8216584932596134,237.36266688525524,540,30,0,BigBuckBunny,5
0.17644491062242798,0.09731023341049383,0.0015815489969135804,17.696187251311844,237.61385397364606,540,25,0,BigBuckBunny,5
0.17851841699155296,0.08895807951591943,0.001637020792722547,3.6623294731753333,238.76033036938162,540,20,0,BigBuckBunny,5
0.22150338955026455,0.10923948688271605,0.0020608741181657847,7.497745508721029,241.16055294682423,540,15,0,BigBuckBunny,5
0.15467837290371206,0.07746923705887104,0.00213935772160758,2.59207019059344,236.1075436550448,480,30,0,BigBuckBunny,5
0.17658740323315117,0.09315079771662764,0.0021210439435336978,3.1327934603733496,240.11045376511592,480,25,0,BigBuckBunny,5
0.17966150006162948,0.07968005310407165,0.00235167837626854,2.1588687341912305,241.8063288174044,480,20,0,BigBuckBunny,5
0.22357428627188577,0.11143873020519683,0.0027974099475855914,8.828324279291385,243.8616925769226,480,15,0,BigBuckBunny,5
0.15808563817049812,0.08659258261494253,0.003276909722222222,1.5303704776335272,243.67598429597237,360,30,0,BigBuckBunny,5
0.17691153067129628,0.10347828052662038,0.0033825231481481484,1.6103250818960777,247.14563358038149,360,25,1,BigBuckBunny,5
0.1818064692982456,0.092601653874269,0.0034420687134502923,2.0350939001298554,243.59973118078395,360,20,0,BigBuckBunny,5
0.22086092509920635,0.12922696552579363,0.0041582961309523814,2.4601808784901955,251.49963086359685,360,15,0,BigBuckBunny,5
